Khair,UP,IN,27.939196,77.842445
Sahnewal-Ludhiana,PB,IN,30.844801,75.975800
Sonipat,HR,IN,28.928774,77.091278
Gopiganj,UP,IN,25.285719,82.432869
Vengola,KL,IN,10.082000,76.467003
Sugauli,BR,IN,26.764004,84.738235
Todabhim,RJ,IN,26.916700,76.816704
Tupran,TG,IN,17.844292,78.478035
Chhokarwara Kalan,RJ,IN,27.099476,77.064972
Marriguda-Nalgonda,TG,IN,17.090834,79.249619
Shinoli,MH,IN,15.862899,74.396866
Rasra,UP,IN,25.859106,83.855469
Fulchur Tola,MH,IN,21.435078,80.215469
Doraha,PB,IN,30.803919,76.033386
Ter,MH,IN,18.321800,76.142143
Sakharkherda,MH,IN,20.202019,76.398643
Peravali,AP,IN,16.752501,81.741669
Kheda,GJ,IN,22.750650,72.684669
Choma,HR,IN,28.516537,77.030540
Rayappanur,TN,IN,11.605662,78.813667
Manki,KA,IN,14.188768,74.484802
Kaman,RJ,IN,27.656761,77.269005
Deeg,RJ,IN,27.472399,77.324974
Turkapally,TG,IN,17.670841,78.602989
Makkapeta,AP,IN,16.925962,80.189598
Behror,RJ,IN,27.879993,76.279999
Aluva,KL,IN,10.107796,76.350693
Paonta Sahib,HP,IN,30.450001,77.620003
Kotwa Kala,UP,IN,27.072098,83.860558
Annaram,TG,IN,17.632570,78.378868
Turbhe,MH,IN,19.108110,73.090698
Lutukurru,AP,IN,16.491888,81.935066
Yanam,Puducherry,IN,16.733334,82.216667
Sariya,JH,IN,24.174795,85.887634
Alakkad,KL,IN,12.154406,75.250824
Aranthangi,TN,IN,10.163100,78.996201
Susner,MP,IN,23.942810,76.100098
Jairampur,AR,IN,27.351110,96.015831
Karimpur,WB,IN,23.966667,88.616669
Wakad,MH,IN,20.046255,76.693497
Amod,GJ,IN,22.000000,72.870003
Ukarda,GJ,IN,22.477962,70.649193
Rehli,MP,IN,23.639891,79.065498
Sagwara,RJ,IN,23.680000,74.019997
Chandauli,UP,IN,25.260456,83.266266
Malkangiri,OD,IN,18.343586,81.882530
Belan Baraudha,UP,IN,24.955267,82.258736
Mulkalapally,TG,IN,17.506903,80.835014
Ajivali,MH,IN,18.955776,73.168884
Alsisar,RJ,IN,28.306725,75.287277
Gorantla,AP,IN,13.983799,77.772324
Ikauna,UP,IN,27.531500,81.967117
Mehgaon,MP,IN,26.496389,78.613609
Parvathipuram,AP,IN,18.781715,83.426750
Kakarwal,PB,IN,30.369202,75.834511
Kedar,TN,IN,12.008346,79.404274
Farakka,WB,IN,24.797600,87.914299
Yellareddy,TG,IN,18.185894,78.021202
Belur,TN,IN,11.708082,78.411240
Bolbolla,AS,IN,26.081493,90.606209
Srisailam,AP,IN,16.073275,78.868729
Natham,TN,IN,10.224932,78.231796
Deola,MH,IN,20.460423,74.182892
Budanpur-Panchkula Urban Estate,HR,IN,30.690777,76.828529
Madhavnagar-Sangli,MH,IN,16.892214,74.588058
Harot Kot,Jammu and Kashmir,IN,33.084305,74.879951
Gulwanch,MH,IN,19.885828,74.090225
Baner-Pune,MH,IN,18.559658,73.779938
Bikrampur,WB,IN,23.641472,88.348221
Bhabaniprasad,WB,IN,26.047953,89.510826
Kukana,MH,IN,19.434975,75.070602
Chobari,GJ,IN,22.268288,71.210114
Leh,LA,IN,34.152588,77.577049
Gaadhi,UP,IN,28.997332,77.279305
Jaitaran,RJ,IN,26.201229,73.939491
Eriyodu,TN,IN,10.510865,78.059486
Pargi,TG,IN,17.176582,77.876747
Ramkola,UP,IN,26.900000,83.839996
Laxmipuram,TG,IN,17.172268,80.121223
Yellapura,KA,IN,14.964311,74.712074
Pandavapura,KA,IN,12.492862,76.664284
Pasara,TG,IN,18.193851,80.166580
Rangapur,TG,IN,16.171949,77.966728
Panoor,KL,IN,11.759342,75.578522
Majholi,MP,IN,23.500000,79.919998
Mahendragarh,HR,IN,28.268347,76.150932
Daaur Nagar,MH,IN,18.871811,72.939415
Mammigatti,KA,IN,15.507638,74.944992
Anjugramam,TN,IN,8.157288,77.577377
Kattuvilai,TN,IN,8.158933,77.336746
Kalpakkam,TN,IN,12.523812,80.156815
Piparcity,RJ,IN,26.385599,73.537804
Vadgam,GJ,IN,24.073397,72.492378
Cherpoli,MH,IN,19.470055,73.326653
Risod,MH,IN,19.974680,76.783058
Neem Ka Thana,RJ,IN,27.738001,75.782997
Vaniputhur,TN,IN,11.507423,77.363083
Aralehalli,KA,IN,13.894048,75.748055
Seloo,MH,IN,20.834999,78.709167
Jasra,UP,IN,25.281691,81.776649
Palghar,MH,IN,19.697107,72.763725
Bhachau,GJ,IN,23.293039,70.339043
Vontimitta,AP,IN,14.394819,79.026367
Pirangut,MH,IN,18.511477,73.680107
Thirunageswaram,TN,IN,10.965292,79.428749
Nirtoo,CG,IN,22.160702,82.111511
Belmundi,CG,IN,22.049376,82.059097
Mandapakala,AP,IN,15.980925,80.998161
Dindori,MP,IN,22.941793,81.076843
Deoria,UP,IN,26.500000,83.779999
Kongadai,TN,IN,11.699917,77.461594
Kovur,AP,IN,14.501208,79.988129
Gunderdehi,CG,IN,20.946711,81.291512
Jangaon,TG,IN,17.721872,79.172287
Singaram,TG,IN,17.892527,79.588440
Charai-Thane West-Thane,MH,IN,19.198542,72.974846
Perumalpattu,TN,IN,13.096199,79.985275
Kulithalai,TN,IN,10.937347,78.421188
Niphan,MH,IN,18.800913,73.298653
Neemrana,RJ,IN,27.988890,76.388336
Kaikaluru,AP,IN,16.552723,81.212936
Narmetta,TG,IN,17.886110,79.161110
Panamanna,KL,IN,10.807178,76.349258
Perambalur,TN,IN,11.230000,78.879997
Mominpet,TG,IN,17.516390,77.898056
Sadashivpet,TG,IN,17.616699,77.949997
Phulera,RJ,IN,26.870001,75.230003
Gandhidham,GJ,IN,23.079100,70.140152
Nathdwara,RJ,IN,24.929140,73.821320
Kajupada-Sakinaka-Mumbai,MH,IN,19.089664,72.886375
Sindri,JH,IN,22.806580,85.993019
Paravadi,GJ,IN,21.570572,71.630127
Gariyadhar,GJ,IN,21.540594,71.571121
Kilmuttukur,TN,IN,13.002720,79.002342
Thirukoilure,TN,IN,11.968712,79.208664
Mannur,KL,IN,10.803616,76.469254
Sethupet,Puducherry,IN,12.844775,79.899612
Gyanpur,UP,IN,25.343454,82.477982
Bansi,UP,IN,24.861198,78.479454
Hooghly,WB,IN,22.900000,88.389999
Indora,HP,IN,32.134632,75.689171
Nuzividu,AP,IN,16.780001,80.849998
Lormi,CG,IN,22.275379,81.701759
Bhadal,MH,IN,22.003302,74.434975
Bajaura,HP,IN,31.848402,77.164337
Lohardaga,JH,IN,23.430000,84.680000
Powayan,UP,IN,28.066668,80.099998
Chapar,AS,IN,26.274075,90.443161
Jaykaypur,OD,IN,19.250996,83.413651
Bhor,MH,IN,18.145821,73.842987
Sultanpur Lodhi,PB,IN,31.213179,75.198502
Badlapur,MH,IN,19.166784,73.236794
Sarsehri,HR,IN,30.346159,76.881187
Mau Ranipur,UP,IN,25.243217,79.137917
Parasurampura,KA,IN,14.259382,76.882187
Tala,MH,IN,18.439386,73.132011
Kudligi,KA,IN,14.905008,76.383987
Kotturu,KA,IN,14.817000,76.217003
Tharike,PB,IN,30.877619,75.774223
Garhbeta,WB,IN,22.860001,87.360001
Wankaner,GJ,IN,22.623518,70.969620
Ojhar,MH,IN,20.091940,73.931915
Kanker,CG,IN,20.270000,81.489998
Kondagaon,CG,IN,19.600000,81.669998
Simga,CG,IN,21.629999,81.699997
Dantewada,CG,IN,18.900764,81.345177
Geedam,CG,IN,18.973896,81.399094
Takhatpur,CG,IN,22.137691,81.869820
Koonimedu,TN,IN,12.085485,79.892403
Gulothi,UP,IN,28.593189,77.792557
Khedbrahma,GJ,IN,24.028334,73.041389
Lunawada,GJ,IN,23.133257,73.616074
Edneer,KL,IN,12.523333,75.073891
Tarapur,MH,IN,19.865877,72.684647
Uran,MH,IN,18.877235,72.928337
Nabapally-Kolkata,WB,IN,22.727411,88.466660
Meenambakkam-Chennai,TN,IN,12.988166,80.176506
Ettaiyapuram,TN,IN,9.147088,77.999557
Vilathikulam,TN,IN,9.131585,78.164581
Deulgaon Raja,MH,IN,20.016666,76.033333
Kushalnagar,KA,IN,12.467000,75.967003
Jogiabari,UP,IN,27.343966,83.369591
Gadra Road,RJ,IN,25.743795,70.641296
Sullurupeta,AP,IN,13.702150,80.018074
Hindoli,RJ,IN,25.574915,75.501465
Nogama,RJ,IN,25.013222,73.903648
Sonwada,GJ,IN,20.695265,72.976173
Tarbhon,GJ,IN,21.020115,73.059715
Astgam,GJ,IN,20.901695,73.030197
Abrama,GJ,IN,20.597246,72.943108
Boriyach,GJ,IN,20.882872,73.050499
Gandevi,GJ,IN,20.807676,72.999199
Dhamdachha,GJ,IN,20.821787,72.974846
Kachholi,GJ,IN,20.839472,72.976028
Salekasa,MH,IN,21.307926,80.486526
Lalru,PB,IN,30.493650,76.800613
Ambasamudram,TN,IN,8.700000,77.470001
Keonjhar,OD,IN,21.628933,85.581688
Peth Vadgaon-Vadgaon Kasba,MH,IN,16.837532,74.314018
Dattawadi-Nagpur,MH,IN,21.158640,78.988091
Amer-Jaipur,RJ,IN,26.996471,75.876472
Tarabganj,UP,IN,26.947475,81.994057
Koregaon,MH,IN,17.696634,74.160721
Ruksin,AR,IN,27.845148,95.247345
Barang,OD,IN,20.394987,85.853745
Hupari,MH,IN,16.619398,74.400925
Hirehal,KA,IN,15.798352,75.763313
Ayyur,TN,IN,10.072212,78.080879
Pipili,OD,IN,20.120001,85.830002
Kodumur,AP,IN,15.686007,77.770958
Champawat,UK,IN,29.336098,80.091026
Chikka Tirupathi,KA,IN,12.896745,77.866745
Olarikkara-Thrissur,KL,IN,10.525576,76.171127
Arimbur,KL,IN,10.487563,76.149391
Belapur,MH,IN,19.574869,74.645897
Telsang,KA,IN,16.790951,75.338303
Punnainallur,TN,IN,10.783909,79.201408
Kichha,UK,IN,28.920000,79.500000
Vallioor,TN,IN,8.385437,77.607224
Mandsaur,MP,IN,24.076836,75.069298
Ghatkopar East-Mumbai,MH,IN,19.078505,72.907166
Khirkiya,MP,IN,22.166668,76.861664
Hadgaon,MH,IN,19.500000,77.669998
Purana Bazar-Dimapur,NL,IN,25.913431,93.749596
Hadapsar-Pune,MH,IN,18.496668,73.941666
Kakandi,MH,IN,19.070814,77.369049
Rahuri,MH,IN,19.392677,74.648827
Dharur,MH,IN,18.819164,76.109657
Mulund East-Mumbai,MH,IN,19.175547,72.972099
Harsh Hagar-Nanded,MH,IN,19.164721,77.323830
Lakhala-Washim,MH,IN,20.107927,77.116875
Nagaram,AP,IN,16.002256,80.717926
Bagayam-Vellore,TN,IN,12.871807,79.126633
Ramban,Jammu and Kashmir,IN,33.242134,75.233688
Kada,MH,IN,18.896109,75.081558
Mahabaleshwar,MH,IN,17.921721,73.655602
Mirpur,WB,IN,22.709332,88.311783
Ekangar Sarai,BR,IN,25.216667,85.233330
Rangpar,GJ,IN,22.915964,70.901176
Anuppur,MP,IN,23.113655,81.697632
Gulabpura,RJ,IN,25.906300,74.657997
Machalgaon,MP,IN,21.920547,75.750961
Mathurawala,RJ,IN,26.740929,75.875183
Jwalapur,UK,IN,29.927059,78.107979
Jagatpura-Jaipur,RJ,IN,26.835251,75.824341
Uttar Mohammadpur,WB,IN,24.644688,87.976357
Kharora,CG,IN,21.405842,81.926201
Hiwara,MH,IN,21.491049,80.160072
Yelburga,KA,IN,15.614151,76.013077
Duggirala,AP,IN,16.327999,80.624298
Nebua Naurangia,UP,IN,27.039949,83.896332
Ambivali,MH,IN,18.849728,73.231194
Malad West-Mumbai,MH,IN,19.182755,72.840157
Bhankrota-Jaipur,RJ,IN,26.871458,75.695869
Nerul,GA,IN,15.504928,73.791908
Warvandi,MH,IN,20.078505,73.829842
Morinda,PB,IN,30.804373,76.497116
Sattur,TN,IN,9.364420,77.911034
Ashiana-Lucknow,UP,IN,26.784594,80.918007
Howly,AS,IN,26.423220,90.980072
Heerawala-Jaipur,RJ,IN,26.889006,75.732536
Jhotwara-Jaipur,RJ,IN,26.958302,75.743347
Yelahanka-Bangalore,KA,IN,13.107568,77.571198
Rajgarh,MP,IN,24.007881,76.727882
Nahur-Mumbai,MH,IN,19.154659,72.946655
Surnana,RJ,IN,28.448343,73.697769
Mahlan,PB,IN,30.154301,75.896965
Odhav-Ahmedabad,GJ,IN,23.021582,72.668335
Mogra Khurd,RJ,IN,26.142004,73.052338
Kherado-Alwar,RJ,IN,27.542675,76.649033
Alibag,MH,IN,18.656654,72.879868
Bandala,PB,IN,31.533333,74.983330
Bommanahalli-Bengaluru,KA,IN,12.899162,77.616859
Manihari,BR,IN,25.346062,87.622681
Nagina,UP,IN,29.442640,78.432663
Kolluru,AP,IN,16.184816,80.796249
Chhauchh,UP,IN,27.933754,80.756210
Shivajinagar,MH,IN,20.117840,79.029121
Tonk-Jaipur,RJ,IN,26.229376,75.780945
Kalwara,RJ,IN,26.801395,75.629539
Tingachiya-Katihar,BR,IN,25.527443,87.576660
Kadwa-Katihar,BR,IN,25.537802,87.571083
Sunkadakatte-Bangalore,KA,IN,12.987730,77.503304
Jamb,MH,IN,20.618647,78.923721
Pandaul,BR,IN,26.256634,86.083565
Hukkeri,KA,IN,16.230000,74.599998
Talera,RJ,IN,25.314676,75.735832
Kerakat,UP,IN,25.637812,82.911415
Lasudia Mori,MP,IN,22.790840,75.894058
Sarwadi,MH,IN,21.149836,78.281364
Vazhapadi,TN,IN,11.656012,78.404129
Surmi,HR,IN,30.010485,76.678810
Khalghat,MP,IN,22.157339,75.446053
Tikamgarh,MP,IN,24.756807,78.839264
Datia,MP,IN,25.665674,78.458366
Adada,GJ,IN,20.905323,72.966728
Bhanpuri,CG,IN,21.295771,81.635017
Paipad,KL,IN,9.426032,76.584579
Ombare,MH,IN,17.875526,75.182938
Dhamane,KA,IN,15.797209,74.545502
Pargaon,MH,IN,18.559761,74.373405
Bapatla,AP,IN,15.896622,80.460434
Kambarasampettai,TN,IN,10.854418,78.666916
Deolali,MH,IN,19.906166,73.824265
Mauda,MH,IN,21.149345,79.400337
Umred,MH,IN,20.861378,79.317856
Palakollu,AP,IN,16.517454,81.725342
Shirur,MH,IN,18.825888,74.379272
Tamia,MP,IN,22.346266,78.666916
Parasia,MP,IN,22.196306,78.754807
Shakti Nagar,UP,IN,26.880123,80.968040
Shajapur,MP,IN,23.433300,76.266701
Naidupeta,AP,IN,13.909954,79.894081
Sunel,RJ,IN,24.371576,75.958229
Lawspet,TN,IN,11.953014,79.809669
Manglaya Sadak,MP,IN,22.814795,75.935097
Mundra,GJ,IN,22.839520,69.721329
Sarthebari,AS,IN,26.374645,91.228065
Jamkhed,MH,IN,18.738010,75.312065
Modavalasa,AP,IN,17.994177,83.417656
Diwon,ML,IN,25.960135,92.019363
Umsning,ML,IN,25.752899,91.894455
Nongpoh,ML,IN,25.871471,91.828011
Karamadai,TN,IN,11.238106,76.961426
Kavandapadi,TN,IN,11.427423,77.558159
Malab,HR,IN,28.038652,77.011581
Nedumkandam,KL,IN,9.832214,77.148056
Maharajganj,UP,IN,27.144604,83.562172
Kunariya,GJ,IN,23.404024,69.711685
Madikeri,KA,IN,12.427189,75.747643
Siwani,HR,IN,28.909611,75.607224
Epuru,TG,IN,17.200855,78.988914
Sri Vijaynagar,RJ,IN,29.241426,73.517815
Manapparai,TN,IN,10.622817,78.447189
Belonia,TR,IN,23.248976,91.463005
Nagrota,Jammu and Kashmir,IN,32.786697,74.896889
Parakkai,TN,IN,8.136897,77.452156
Raja Sansi,PB,IN,31.724501,74.786003
Omalur,TN,IN,11.743666,78.047585
Cumbum,TN,IN,9.734426,77.280739
Bellampalli,TG,IN,19.071556,79.491173
Sangli,MH,IN,16.867634,74.570389
Bherunda,RJ,IN,26.648897,74.415924
Kalayanthani,KL,IN,9.872240,76.784142
Tadkeshwar,GJ,IN,21.370310,73.055283
Chandwad,MH,IN,20.327127,74.247276
Dighi,MH,IN,18.612291,73.877190
Ner Chowk,HP,IN,31.608522,76.915329
Samaguri,AS,IN,26.416374,92.841507
Kalayarkoil,TN,IN,9.847098,78.644943
Kundam,MP,IN,23.223679,80.357437
Tankara,GJ,IN,22.655312,70.748070
Badagaon,MP,IN,24.560053,79.007996
Badagaon,MP,IN,24.560053,79.007996
Ghatampur,UP,IN,26.147612,80.170769
Malvan,MH,IN,16.066700,73.466698
Alamathi,TN,IN,13.204456,80.115791
Annur,TN,IN,11.232017,77.106804
Masrakh,BR,IN,26.170807,84.757957
Mohra,HR,IN,30.271942,76.851913
Belaganj,BR,IN,24.969500,84.972191
Samudrapur,MH,IN,20.638462,78.961349
Dabra,MP,IN,25.890745,78.332451
Uttar Kamakhyaguri,WB,IN,26.481636,89.732895
Sithio,JH,IN,23.397568,84.718498
Mall Colony-Hisar,HR,IN,29.124165,75.724068
Chandipur,OD,IN,21.439861,87.014946
Chowk,UP,IN,26.863905,80.902802
Digod,RJ,IN,25.217220,76.079803
Majhauli,MP,IN,24.132593,81.625786
Tirur,KL,IN,10.914627,75.922096
Neelankarai,TN,IN,12.949282,80.255013
Hamirpur,HP,IN,31.690783,76.517715
Vadalur,TN,IN,11.560762,79.556976
Vasudevanallur,TN,IN,9.241568,77.411812
Lehragaga,PB,IN,29.940655,75.817337
Jagatdal,WB,IN,22.858776,88.406120
Chandbali,OD,IN,20.772806,86.748734
Veppambaattu,TN,IN,13.123146,80.003181
Sathyamangalam,TN,IN,11.504776,77.238396
Nambiyur,TN,IN,11.359291,77.318085
Ghatampur,UP,IN,26.164066,80.170670
Udayamperoor,KL,IN,9.900539,76.367851
Shri Dungargarh,RJ,IN,28.095087,73.994835
Rajgarh,RJ,IN,28.664082,75.380630
Ettaiyapuram,TN,IN,9.144130,78.000870
Nagar,RJ,IN,26.463915,75.202690
Udumalaipettai,TN,IN,10.583300,77.250000
Sriperumbudur,TN,IN,12.973780,79.941330
Barrackpore,WB,IN,22.760195,88.371101
Harda,MP,IN,22.356426,77.102737
Raghunatpur,BR,IN,25.562750,84.303596
Madambakkam,TN,IN,12.903286,80.154846
Yeola,MH,IN,20.049480,74.486618
Uniara,RJ,IN,25.915607,76.026749
Sirhind,PB,IN,30.643820,76.394119
Degana,RJ,IN,26.891455,74.324570
Manwath,MH,IN,19.299999,76.500000
Gargoti,MH,IN,16.317434,74.138680
Kabbur,KA,IN,16.348751,74.726395
Partur,MH,IN,19.595484,76.211067
Thopramkudy,KL,IN,9.881454,77.053566
Mohol,MH,IN,17.807533,75.642410
Ahmadpur,MH,IN,18.706741,76.934166
Sarangpur,MP,IN,23.570280,76.476173
Mandi Gobindgarh,PB,IN,30.682802,76.294212
Bijeypur,MP,IN,26.053829,77.369049
Aron,MP,IN,24.381914,77.417145
Khodad,MH,IN,19.082964,74.047638
Indapur,MH,IN,18.117140,75.023918
Ambegaon,MH,IN,19.112316,73.730133
Pimpri,MH,IN,18.626076,73.812157
Gargoti,MH,IN,16.318493,74.139343
Neknoor,MH,IN,18.808493,75.781464
Kuppam,AP,IN,12.748186,78.346085
Nangal,PB,IN,31.385296,76.374893
Behat,UP,IN,30.177185,77.620468
Chilkana Sultanpur,UP,IN,30.080978,77.511978
Zamania,UP,IN,25.420465,83.557487
Anchuthengu,KL,IN,8.675045,76.758644
Sivakasi,TN,IN,9.453126,77.807236
Jaikheda,MH,IN,20.794874,74.210030
Athani,KA,IN,16.724083,75.063843
Tadepalli,AP,IN,16.481112,80.617958
Arachalur,TN,IN,11.173687,77.698059
Sidhauli,UP,IN,27.285755,80.837402
Domjur,WB,IN,22.636511,88.224335
Jaipatna,OD,IN,19.482777,82.806702
Andul,WB,IN,22.583170,88.237656
Argari,WB,IN,22.587601,88.226173
Andul,WB,IN,22.594397,88.242661
Augustmuni,UK,IN,30.396349,79.028946
Thoppur,TN,IN,11.941996,78.054291
Bethuadahari,WB,IN,23.611435,88.383362
Raipur,UK,IN,30.316700,78.099998
Sahaspur,UK,IN,30.391933,77.808746
Srikalahasti,AP,IN,13.752690,79.703758
Kumbalgodu,KA,IN,12.879166,77.446449
Tarapur,BR,IN,25.095316,86.664940
Dabgram,WB,IN,26.691944,88.451271
Khushal Garh,UP,IN,25.761093,82.071259
Partur,MH,IN,19.598930,76.215424
Gannavaram,AP,IN,16.538591,80.798218
Domjur,WB,IN,22.638571,88.220474
Nibra,WB,IN,22.600521,88.269539
Sohagpur,MP,IN,22.700979,78.197548
Okha,GJ,IN,22.468702,69.069824
Alibag,MH,IN,18.651125,72.868279
Sukdal,WB,IN,23.398539,87.542648
Julana,HR,IN,29.121574,76.397720
Khalapur,MH,IN,18.834003,73.288712
Sedam,KA,IN,17.179991,77.275368
Egra,WB,IN,21.900526,87.538078
Thirunallar,TN,IN,10.930677,79.787643
Unjha,GJ,IN,23.804337,72.393677
Nala Sopara,MH,IN,19.432278,72.774300
Urmar Tanda,PB,IN,31.678074,75.638641
