Gudivada, Andhra Pradesh, in,16.441025,80.992630
Kot Kapura, Punjab, in,30.588272,74.821701
Kalka, Haryana, in,30.830000,76.930000
Vettavalam, Tamil Nadu, in,12.109666,79.244896
Eklingji, Rajasthan, in,24.741297,73.722099
Yerrabalem, Mangalagiri, Andhra Pradesh, in,16.456211,80.567360
Bhopa, Uttar Pradesh, in,29.476851,77.877731
Kottampatty, Tamil Nadu, in,10.221849,78.371338
Gajanan Nagar, Laghuvetan Colony, Amravati, Maharashtra, in,20.926802,77.789215
Pulgaon, Maharashtra, in,20.719194,78.315712
Mhasala, Maharashtra, in,20.858570,77.761002
Ner, Maharashtra, in,20.491026,77.866386
Baraho, Madhya Pradesh, in,23.965195,80.313858
Guhagar, Maharashtra, in,17.465267,73.195427
Sokkanathan Puthur, Tamil Nadu, in,9.352296,77.463196
Akluj, Maharashtra, in,17.882444,75.020531
Balasinor, Gujarat, in,22.953241,73.332550
Makhdumpur, Bihar, in,25.065567,84.973953
Jattari, Uttar Pradesh, in,28.023335,77.656479
Armoor, Telangana, in,18.789457,78.289276
Uttara, Odisha, in,20.191484,85.855705
Kufri, Himachal Pradesh, in,31.097858,77.267815
Bahoriband, Madhya Pradesh, in,23.667835,80.065300
Potta, Kerala, in,10.333449,76.326096
Sundarpur, West Bengali, in,23.873360,87.942513
Saloora, Jammu and Kashmir, in,34.210064,74.766350
Dhuvaran, Gujarat, in,22.240803,72.763138
Akaltara, Chhattisgarh, in,22.020000,82.430000
Naltoli, Assam, in,26.546305,92.896378
Babatpur, Uttar Pradesh, in,25.448313,82.852043
Rajouri, Jammu and Kashmir, in,33.371288,74.315506
Madavara, Karnataka, in,13.052974,77.472260
Tilikiam, Assam, in,26.728104,94.128349
Phey, Jammu and Kashmir, in,34.134113,77.469109
Janipur, Jammu, in,32.754261,74.859482
Phonjila, Jammu and Kashmir, in,34.199337,76.873535
Haider Pur, Shalimar Bagh, New Delhi, Delhi, in,28.722498,77.144699
Hebbur, Karnataka, in,13.150000,77.033333
Santola, Guwahati, Assam, in,26.089163,91.548256
Atrauli, Uttar Pradesh, in,27.173159,80.660439
Jhiri, Kashmir, in,32.830811,74.732246
Kalyani, West Bengal, in,22.975084,88.434509
Reka, Jammu and Kashmir, in,32.704979,74.859337
Netteri, Tamil Nadu, in,12.844828,79.685287
Thiruvangad, Illathaazha, Thalassery, Kerala, in,11.746093,75.500969
Nuchiyad, Kerala, in,12.044357,75.638985
Birkona, Chhattisgarh, in,22.141380,82.161644
Nanpur, Bihar, in,26.440929,85.665321
Vajrakarur, Andhra Pradesh, in,15.027530,77.386429
Allurivaripalem, Andhra Pradesh, in,16.227140,80.014381
Maruru, Andhra Pradesh, in,14.492499,77.628319
Lepakshi, Andhra Pradesh, in,13.810000,77.599998
Madhoganj, Uttar Pradesh, in,27.115368,80.143204
Morni Hills, Haryana, in,30.705967,76.975830
Hadinaru, Karnataka, in,12.166693,76.739426
Guiya, Assam, in,26.347914,91.654205
Minjur, Tamil Nadu, in,13.269188,80.263718
Poynad, Maharashtra, in,18.685278,72.992737
Kusali, Maharashtra, in,19.818230,75.688118
Derawal Nagar, Gujranwala Town, New Delhi, in,28.697289,77.190239
Edakkad, Kerala, in,11.803638,75.449036
Mannanchery, Kerala, in,9.568590,76.347748
Hosanagar, Karnataka, in,13.920000,75.070000
Guruvayoor, Kerala, in,10.595821,76.032944
Rewari, Haryana, in,28.183332,76.616669
Ralla, Punjab, in,30.119556,75.433289
Kalitakuchi, Assam, in,26.273945,91.512260
Fatehganj Pashchimi, Uttar Pradesh, in,28.464600,79.304230
Sonamukhi, West Bengal, in,23.299999,87.416664
Tekanpur, Madhya Pradesh, in,25.983774,78.298866
Dharmadom, Kerala, in,11.776793,75.466515
Meharban, Punjab, in,30.951998,75.901367
Maranalloor, Kerala, in,8.471725,77.072487
Kandla, Gujarat, in,23.030001,70.220001
Chimni, Haryana, in,28.727020,76.480888
Sukhi Sewania, Madhya Pradesh, in,23.355495,77.484169
Chichli, Madhya Pradesh, in,22.831236,78.825523
Jawhar, Maharashtra, in,19.905876,73.230736
Mamda, Telangana, in,19.078899,78.522072
Dhapali, Punjab, in,30.367785,75.267921
Pathri, Maharashtra, in,19.277443,76.430511
Haroa, Kolkata, West Bengal, in,22.606800,88.678596
Israna, Haryana, in,29.276979,76.851913
Amingad, Karnataka, in,16.057327,75.944580
Rohida, Rajasthan, in,24.613117,72.960701
Badheen, Rajasthan, in,27.850145,76.383987
Sirvella, Andhra Pradesh, in,15.324246,78.541100
Mylaudy, Tamil Nadu, in,8.154739,77.501740
Polur, Tamil Nadu, in,12.511665,79.126106
Narayanapur, Assam, in,26.951790,93.859169
Nawa, Rajasthan, in,27.026152,75.007225
Yellandu, Telangana, in,17.594133,80.322365
Said Nagli, Uttar Pradesh, in,28.668877,78.397018
Rasulabad, Uttar Pradesh, in,26.680000,79.779999
Bhagwanpura, Madhya Pradesh, in,21.681585,75.593163
Layja Mota, Gujarat, in,22.889748,69.220703
Chak Maroof, Uttar Pradesh, in,27.925516,79.931862
Garhmukteshwar, Uttar Pradesh, in,28.789221,78.082306
Ghumarwin, Himachal Pradesh, in,31.435841,76.711868
Bodeli, Gujarat, in,22.273268,73.714897
Amirgadh, Gujarat, in,24.406965,72.640251
Lodhipur, Shahjahanpur, Uttar Pradesh, in,27.880547,79.927193
Kishore Nagar, Khandwa, Madhya Pradesh, in,21.842751,76.347809
Deokali, Uttar Pradesh, in,25.830952,82.676369
Kanth, Uttar Pradesh, in,29.059000,78.627998
Dharamshala, Himachal Pradesh, in,32.219044,76.323402
Onthupacha, Kerala, in,8.858924,77.035576
Kemri, Uttar Pradesh, in,28.800758,79.204216
Dimili, Andhra Pradesh, in,17.512041,82.872269
Bhikangaon, Madhya Pradesh, in,21.861500,75.941620
Arasalu, Karnataka, in,13.998363,75.309151
Malliakarai, Tamil Nadu, in,11.568932,78.499344
Peppeganj, Uttar Pradesh, in,26.931253,83.298943
Kala, Punjab, in,31.153849,75.825066
Kappatralla, Andhra Pradesh, in,15.593608,77.631668
Khirpai, West Bengal, in,22.700001,87.620003
Pudhukulam, Tamil Nadu, in,11.439298,79.163322
Kauria Jairam, Uttar Pradesh, in,26.276632,83.944801
Tafazalpura, Punjab, in,31.414162,75.445404
Tirora, Maharashtra, in,21.406832,79.930908
Kaliyapuram, Tamil Nadu, in,10.539817,76.918831
Milak, Uttar Pradesh, in,28.612368,79.166367
Mirganj, Bihar, in,26.366571,84.344444
Kauriram, Uttar Pradesh, in,26.532175,83.405373
Badapur, Maharashtra, in,19.749256,75.717720
Dhoki Town, Maharashtr, in,18.371246,76.104454
Pallam, Tamil Nadu, in,8.099403,77.434181
Chilakaluripet, Andhra Pradesh, in,16.089170,80.167221
Mandrup, Maharashtra, in,17.494804,75.821434
Prantij, Gujarat, in,23.436584,72.848595
Bijapur, Chhattisgarh, in,18.791668,80.816666
Jaleswar, Odisha, in,21.803888,87.226997
Awan, Madhya Pradesh, in,24.408623,77.137802
Kond, Maharashtra, in,17.043465,73.356133
Bagalkote, Karnataka, in,16.181700,75.695801
Seloo, Maharashtra, in,20.834999,78.709167
Pal, Gujarat, in,22.214027,70.758972
Puraopur, Uttar Pradesh, in,25.634541,82.164566
Sheragada, Odisha, in,19.513845,84.605797
Aklera, Rajasthan, in,24.420000,76.570000
Thanipadi, Tamil Nadu, in,12.107423,78.834099
Ropale, Maharashtra, in,17.785583,75.416992
Melchhamunda, Odisha, in,21.089674,83.241905
Kandabahal, Odisha, in,22.069613,84.036179
Tumsar, Maharashtra, in,21.380840,79.745598
Belpahar, Odisha, in,21.823406,83.850990
Goaljan, Berhampore, West Bengal, in,24.111559,88.240036
Kalimpong, West Bengal, in,27.066668,88.466667
Paravalur, Tamil Nadu, in,11.529566,79.269531
Chitlapakkam, Chennai, Tamil Nadu, in,12.932450,80.142677
Panchbaga, West Bengal, in,23.251905,87.041191
Mandleshwar, Madhya Pradesh, in,22.186132,75.586624
Sillod, Maharashtra, in,20.299999,75.650002
Khizrabad, Punjab, in,30.880478,76.657150
Velim, Goa, in,15.157283,73.965370
Badami Bagh Cantonment, Srinagar, Jammu and Kashmir, in,34.063259,74.859482
Rengali Project Town, Odisha, in,21.271341,85.017319
New Colony, Keonjhar, Odisha, in,21.638655,85.616180
Naduvakurichi, Tamil Nadu, in,8.740818,77.795265
Chitri, Odisha, in,21.105305,86.018532
Nunna, Andhra Pradesh, in,16.576286,80.685402
Bale, Maharashtra, in,17.699858,75.878082
Bilsi, Uttar Pradesh, in,28.130129,78.910500
Saifai, Uttar Pradesh, in,26.956867,78.968414
Kasara Budruk, Maharashtra, in,19.644302,73.474976
Kottakkal, Kerala, in,11.000112,75.998833
Kalwa, Thane, Maharashtra, in,19.194386,72.999199
Fagane, Dhule, Maharashtra, in,20.889898,74.837555
Chinnaganjam, Andhra Pradesh, in,15.698071,80.237709
Koorikuzhi, Kerala, in,10.341602,76.128174
Methala, Kerala, in,10.204638,76.195763
Jayant, Madhya Pradesh, in,24.145815,82.636971
Galag, Karnataka, in,16.267908,76.837540
Gogipeth, Karnataka, in,16.735277,76.744164
Pamidi, Andhra Pradesh, in,14.952117,77.594795
Sankha Nagar, Chak Bansberia, West Bengal, in,22.973715,88.390694
Mahud, Maharashtra, in,17.609299,75.097794
Mendhapur, Maharashtra, in,17.794052,75.357246
Sadgaon, Maharashtra, in,20.816778,74.653656
Hebri, Karnataka, in,13.458760,74.992470
Niphad, Maharashtra, in,20.079966,74.109314
Gurram Konda, Andhra Pradesh, in,13.779373,78.587379
Biswan, Uttar Pradesh, in,27.493757,80.996483
Thol, Haryana, in,30.166519,76.709602
Mehli, Punjab, in,31.211040,75.814377
Kolakaluru, Andhra Pradesh, in,16.303612,80.617226
Amboli, Maharashtra, in,15.962500,73.997780
Tikri, Gurgaon, Haryana, in,28.420000,77.036110
Madathukulam, Tamil Nadu, in,10.559584,77.365463
Ajeetgarh, Rajasthan, in,27.420864,75.818214
Chhajli, Punjab, in,30.032778,75.828888
Ojhar, Maharashtra, in,20.093288,73.926414
Guduvancherry, Tamil Nadu, in,12.844101,80.064995
Thammampatti, Tamil Nadu, in,11.444725,78.485847
Aoras, Uttar Pradesh, in,26.917870,80.504944
Shambunipet, Warangal, Telangana, in,17.949709,79.599442
Bhildi, Gujarat, in,24.195410,72.027145
Vavdi, Rajkot, Gujarat, in,22.230988,70.797127
Sembanarkoil, Tamil Nadu, in,11.107746,79.742790
Thirumudivakkam, Tamil Nadu, in,12.969946,80.089806
Nakodar, Punjab, in,31.127020,75.481773
Uppalapadu, Andhra Pradesh, in,16.076809,80.233528
Bandikui, Rajasthan, in,27.044718,76.569054
Palus, Maharashtra, in,17.098709,74.449753
Ganwadi, Uttar Pradesh, in,28.886766,77.593346
Shahzadpur, Haryana, in,30.446484,77.033943
Jiaganj, West Bengal, in,24.244104,88.268021
Varca, Goa, in,15.232366,73.943115
Benaulim, Goa, in,15.250526,73.920891
Alappuzha, Kerala, in,9.498067,76.338844
Mandraud, Chhattisgarh, in,20.810740,81.773712
Goindwal Sahib, Punjab, in,31.365051,75.136154
Balachaur, Punjab, in,31.057878,76.300041
Bulandpur, Jalandhar, Punjab, in,31.376244,75.593163
Nahal, Punjab, in,31.452112,75.709892
Deoband, Uttar Pradesh, in,29.700001,77.680000
Samrala, Punjab, in,30.835669,76.191025
Petlawad, Madhya Pradesh, in,23.012297,74.796608
Ponkh, Rajasthan, in,27.836967,75.614990
Peth, Maharashtra, in,18.930258,73.925163
Lohegaon, Pune, Maharashtra, in,18.596024,73.924698
Ormaura, Uttar Pradesh, in,24.663956,83.060303
Khair, Uttar Pradesh, in,27.939196,77.842445
Sahnewal, Ludhiana, Punjab, in,30.844801,75.975800
Sonipat, Haryana, in,28.928774,77.091278
Gopiganj, Uttar Pradesh, in,25.285719,82.432869
Vengola, Kerala, in,10.082000,76.467003
Sugauli, Bihar, in,26.764004,84.738235
Todabhim, Rajasthan, in,26.916700,76.816704
Tupran, Telangana, in,17.844292,78.478035
Chhokarwara Kalan, Rajasthan, in,27.099476,77.064972
Marriguda, Nalgonda, Telangana, in,17.090834,79.249619
Shinoli, Maharashtra, in,15.862899,74.396866
Rasra, Uttar Pradesh, in,25.859106,83.855469
Fulchur Tola, Maharashtra, in,21.435078,80.215469
Doraha, Punjab, in,30.803919,76.033386
Ter, Maharashtra, in,18.321800,76.142143
Sakharkherda, Maharashtra, in,20.202019,76.398643
Peravali, Andhra Pradesh, in,16.752501,81.741669
Kheda, Gujarat, in,22.750650,72.684669
Choma, Haryana, in,28.516537,77.030540
Rayappanur, Tamil Nadu, in,11.605662,78.813667
Manki, Karnataka, in,14.188768,74.484802
Kaman, Rajasthan, in,27.656761,77.269005
Deeg, Rajasthan, in,27.472399,77.324974
Turkapally, Telangana, in,17.670841,78.602989
Makkapeta, Andhra Pradesh, in,16.925962,80.189598
Behror, Rajasthan, in,27.879993,76.279999
Aluva, Kerala, in,10.107796,76.350693
Paonta Sahib, Himachal Pradesh, in,30.450001,77.620003
Kotwa Kala, Uttar Pradesh, in,27.072098,83.860558
Annaram, Telangana, in,17.632570,78.378868
Turbhe, Maharashtra, in,19.108110,73.090698
Lutukurru, Andhra Pradesh, in,16.491888,81.935066
Yanam, Puducherry, in,16.733334,82.216667
Sariya, Jharkhand, in,24.174795,85.887634
Alakkad, Kerala, in,12.154406,75.250824
Aranthangi, Tamil Nadu, in,10.163100,78.996201
Susner, Madhya Pradesh, in,23.942810,76.100098
Jairampur, Arunachal Pradesh, in,27.351110,96.015831
Karimpur, West Bengal, in,23.966667,88.616669
Wakad, Maharashtra, in,20.046255,76.693497
Amod, Gujarat, in,22.000000,72.870003
Ukarda, Gujarat, in,22.477962,70.649193
Rehli, Madhya Pradesh, in,23.639891,79.065498
Sagwara, Rajasthan, in,23.680000,74.019997
Chandauli, Uttar Pradesh, in,25.260456,83.266266
Malkangiri, Odisha, in,18.343586,81.882530
Belan Baraudha, Uttar Pradesh, in,24.955267,82.258736
Mulkalapally, Telangana, in,17.506903,80.835014
Ajivali, Maharashtra, in,18.955776,73.168884
Alsisar, Rajasthan, in,28.306725,75.287277
Gorantla, Andhra Pradesh, in,13.983799,77.772324
Ikauna, Uttar Pradesh, in,27.531500,81.967117
Mehgaon, Madhya Pradesh, in,26.496389,78.613609
Parvathipuram, Andhra Pradesh, in,18.781715,83.426750
Kakarwal, Punjab, in,30.369202,75.834511
Kedar, Tamil Nadu, in,12.008346,79.404274
Farakka, West Bengal, in,24.797600,87.914299
Yellareddy, Telangana, in,18.185894,78.021202
Belur, Tamil Nadu, in,11.708082,78.411240
Bolbolla, Assam, in,26.081493,90.606209
Srisailam, Andhra Pradesh, in,16.073275,78.868729
Natham, Tamil Nadu, in,10.224932,78.231796
Deola, Maharashtra, in,20.460423,74.182892
Budanpur, Panchkula Urban Estate, Haryana, in,30.690777,76.828529
Madhavnagar, Sangli, Maharashtra, in,16.892214,74.588058
Harot Kot, Jammu and Kshmir, in,33.084305,74.879951
Gulwanch, Maharashtra, in,19.885828,74.090225
Baner, Pune, Maharashtra, in,18.559658,73.779938
Bikrampur, West Bengal, in,23.641472,88.348221
Bhabaniprasad, West Bengal, in,26.047953,89.510826
Kukana, Maharashtra, in,19.434975,75.070602
Chobari, Gujarat, in,22.268288,71.210114
Leh, Ladakh, in,34.152588,77.577049
Gaadhi, Uttar Pradesh, in,28.997332,77.279305
Jaitaran, Rajasthan, in,26.201229,73.939491
Eriyodu, Tamil Nadu, in,10.510865,78.059486
Pargi, Telangana, in,17.176582,77.876747
Ramkola, Uttar Pradesh, in,26.900000,83.839996
Laxmipuram, Telangana, in,17.172268,80.121223
Yellapura, Karnataka, in,14.964311,74.712074
Pandavapura, Karnataka, in,12.492862,76.664284
Pasara, Telangana, in,18.193851,80.166580
Rangapur, Telangana, in,16.171949,77.966728
Panoor, Kerala, in,11.759342,75.578522
Majholi, Madhya Pradesh, in,23.500000,79.919998
Mahendragarh, Haryana, in,28.268347,76.150932
Daaur Nagar, Maharashtra, in,18.871811,72.939415
Mammigatti, Karnataka, in,15.507638,74.944992
Anjugramam, Tamil Nadu, in,8.157288,77.577377
Kattuvilai, Tamil Nadu, in,8.158933,77.336746
Kalpakkam, Tamil Nadu, in,12.523812,80.156815
Piparcity, Rajasthan, in,26.385599,73.537804
Vadgam, Gujarat, in,24.073397,72.492378
Cherpoli, Maharashtra, in,19.470055,73.326653
Risod, Maharashtra, in,19.974680,76.783058
Neem Ka Thana, Rajasthan, in,27.738001,75.782997
Vaniputhur, Tamil Nadu, in,11.507423,77.363083
Aralehalli, Karnataka, in,13.894048,75.748055
Seloo, Maharashtra, in,20.834999,78.709167
Jasra, Uttar Pradesh, in,25.281691,81.776649
Palghar, Maharashtra, in,19.697107,72.763725
Bhachau, Gujarat, in,23.293039,70.339043
Vontimitta, Andhra Pradesh, in,14.394819,79.026367
Pirangut, Maharashtra, in,18.511477,73.680107
Thirunageswaram, Tamil Nadu, in,10.965292,79.428749
Nirtoo, Chhattisgarh, in,22.160702,82.111511
Belmundi, Chhattisgarh, in,22.049376,82.059097
Mandapakala, Andhra Pradesh, in,15.980925,80.998161
Dindori, Madhya Pradesh, in,22.941793,81.076843
Deoria, Uttar Pradesh, in,26.500000,83.779999
Kongadai, Tamil Nadu, in,11.699917,77.461594
Kovur, Andhra Pradesh, in,14.501208,79.988129
Gunderdehi, Chhattisgarh, in,20.946711,81.291512
Jangaon, Telangana, in,17.721872,79.172287
Singaram, Telangana, in,17.892527,79.588440
Charai, Thane West, Thane, Maharashtra, in,19.198542,72.974846
Perumalpattu, Tamil Nadu, in,13.096199,79.985275
Kulithalai, Tamil Nadu, in,10.937347,78.421188
Niphan, Maharashtra, in,18.800913,73.298653
Neemrana, Rajasthan, in,27.988890,76.388336
Kaikaluru, Andhra Pradesh, in,16.552723,81.212936
Narmetta, Telangana, in,17.886110,79.161110
Panamanna, Kerala, in,10.807178,76.349258
Perambalur, Tamil Nadu, in,11.230000,78.879997
Mominpet, Telangana, in,17.516390,77.898056
Sadashivpet, Telangana, in,17.616699,77.949997
Phulera, Rajasthan, in,26.870001,75.230003
Gandhidham, Gujarat, in,23.079100,70.140152
Nathdwara, Rajasthan, in,24.929140,73.821320
Kajupada, Sakinaka, Mumbai, Maharashtra, in,19.089664,72.886375
Sindri, Jharkhand, in,22.806580,85.993019
Paravadi, Gujarat, in,21.570572,71.630127
Gariyadhar, Gujarat, in,21.540594,71.571121
Kilmuttukur, Tamil Nadu, in,13.002720,79.002342
Thirukoilure, Tamil Nadu, in,11.968712,79.208664
Mannur, Kerala, in,10.803616,76.469254
Sethupet, Puducherry, in,12.844775,79.899612
Gyanpur, Uttar Pradesh, in,25.343454,82.477982
Bansi, Uttar Pradesh, in,24.861198,78.479454
Hooghly, West Bengal, in,22.900000,88.389999
Indora, Himachal Pradesh, in,32.134632,75.689171
Nuzividu, Andhra Pradesh, in,16.780001,80.849998
Lormi, Chhattisgarh, in,22.275379,81.701759
Bhadal, Maharashtra, in,22.003302,74.434975
Bajaura, Himachal Pradesh, in,31.848402,77.164337
Lohardaga, Jharkhand, in,23.430000,84.680000
Powayan, Uttar Pradesh, in,28.066668,80.099998
Chapar, Assam, in,26.274075,90.443161
Jaykaypur, Odisha, in,19.250996,83.413651
Bhor, Maharashtra, in,18.145821,73.842987
Sultanpur Lodhi, Punjab, in,31.213179,75.198502
Badlapur, Maharashtra, in,19.166784,73.236794
Sarsehri, Haryana, in,30.346159,76.881187
Mau Ranipur, Uttar Pradesh, in,25.243217,79.137917
Parasurampura, Karnataka, in,14.259382,76.882187
Tala, Maharashtra, in,18.439386,73.132011
Kudligi, Karnataka, in,14.905008,76.383987
Kotturu, Karnataka, in,14.817000,76.217003
Tharike, Punjab, in,30.877619,75.774223
Garhbeta, West Bengal, in,22.860001,87.360001
Wankaner, Gujarat, in,22.623518,70.969620
Ojhar, Maharashtra, in,20.091940,73.931915
Kanker, Chhattisgarh, in,20.270000,81.489998
Kondagaon, Chhattisgarh, in,19.600000,81.669998
Simga, Chhattisgarh, in,21.629999,81.699997
Dantewada, Chhattisgarh, in,18.900764,81.345177
Geedam, Chhattisgarh, in,18.973896,81.399094
Takhatpur, Chhattisgarh, in,22.137691,81.869820
Koonimedu, Tamil Nadu, in,12.085485,79.892403
Gulothi, Uttar Pradesh, in,28.593189,77.792557
Khedbrahma, Gujarat, in,24.028334,73.041389
Lunawada, Gujarat, in,23.133257,73.616074
Edneer, Kerala, in,12.523333,75.073891
Tarapur, Maharashtra, in,19.865877,72.684647
Uran, Maharashtra, in,18.877235,72.928337
Nabapally, Kolkata, West Bengal, in,22.727411,88.466660
Meenambakkam, Chennai, Tamil Nadu, in,12.988166,80.176506
Ettaiyapuram, Tamil Nadu, in,9.147088,77.999557
Vilathikulam, Tamil Nadu, in,9.131585,78.164581
Deulgaon Raja, Maharashtra, in,20.016666,76.033333
Kushalnagar, Karnataka, in,12.467000,75.967003
Jogiabari, Uttar Pradesh, in,27.343966,83.369591
Gadra Road, Rajasthan, in,25.743795,70.641296
Sullurupeta, Andhra Pradesh, in,13.702150,80.018074
Hindoli, Rajasthan, in,25.574915,75.501465
Nogama Rajasthan, in,25.013222,73.903648
Sonwada, Gujarat, in,20.695265,72.976173
Tarbhon, Gujarat, in,21.020115,73.059715
Astgam, Gujarat, in,20.901695,73.030197
Abrama, Gujarat, in,20.597246,72.943108
Boriyach, Gujarat, in,20.882872,73.050499
Gandevi, Gujarat, in,20.807676,72.999199
Dhamdachha, Gujarat, in,20.821787,72.974846
Kachholi, Gujarat, in,20.839472,72.976028
Salekasa, Maharashtra, in,21.307926,80.486526
Lalru, Punjab, in,30.493650,76.800613
Ambasamudram, Tamil Nadu, in,8.700000,77.470001
Keonjhar, Odisha, in,21.628933,85.581688
Peth Vadgaon, Vadgaon Kasba, Maharashtra, in,16.837532,74.314018
Dattawadi, Nagpur, Maharashtra, in,21.158640,78.988091
Amer, Jaipur, Rajasthan, in,26.996471,75.876472
Tarabganj, Uttar Pradesh, in,26.947475,81.994057
Koregaon, Maharashtra, in,17.696634,74.160721
Ruksin, Arunachal Pradesh, in,27.845148,95.247345
Barang, Odisha, in,20.394987,85.853745
Hupari, Maharashtra, in,16.619398,74.400925
Hirehal, Karnataka, in,15.798352,75.763313
Ayyur, Tamil Nadu, in,10.072212,78.080879
Pipili, Odisha, in,20.120001,85.830002
Kodumur, Andhra Pradesh, in,15.686007,77.770958
Champawat, Uttarakhand, in,29.336098,80.091026
Chikka Tirupathi, Karnataka, in,12.896745,77.866745
Olarikkara, Thrissur, Kerala, in,10.525576,76.171127
Arimbur, Kerala, in,10.487563,76.149391
Belapur, Maharashtra, in,19.574869,74.645897
Telsang, Karnataka, in,16.790951,75.338303
Punnainallur, Tamil Nadu, in,10.783909,79.201408
Kichha, Uttarakhand, in,28.920000,79.500000
Vallioor, Tamil Nadu, in,8.385437,77.607224
Mandsaur, Madhya Pradesh, in,24.076836,75.069298
Ghatkopar East, Mumbai, Maharashtra, in,19.078505,72.907166
Khirkiya, Madhya Pradesh, in,22.166668,76.861664
Hadgaon, Maharashtra, in,19.500000,77.669998
Purana Bazar, Dimapur, Nagaland, in,25.913431,93.749596
Hadapsar, Pune, Maharashtra, in,18.496668,73.941666
Kakandi, Maharashtra, in,19.070814,77.369049
Rahuri, Maharashtra, in,19.392677,74.648827
Dharur, Maharashtra, in,18.819164,76.109657
Mulund East, Mumbai, Maharashtra, in,19.175547,72.972099
Harsh Hagar, Nanded, Maharashtra, in,19.164721,77.323830
Lakhala, Washim, Maharashtra, in,20.107927,77.116875
Nagaram, Andhra Pradesh, in,16.002256,80.717926
Bagayam, Vellore, Tamil Nadu, in,12.871807,79.126633
Ramban, Jammu and Kashmir, in,33.242134,75.233688
Kada, Maharashtra, in,18.896109,75.081558
Mahabaleshwar, Maharashtra, in,17.921721,73.655602
Mirpur, West Bengal, in,22.709332,88.311783
Ekangar Sarai, Bihar, in,25.216667,85.233330
Rangpar, Gujarat, in,22.915964,70.901176
Anuppur, Madhya Pradesh, in,23.113655,81.697632
Gulabpura, Rajasthan, in,25.906300,74.657997
Machalgaon, Madhya Pradesh, in,21.920547,75.750961
Mathurawala, Rajasthan, in,26.740929,75.875183
Jwalapur, Uttarakhand, in,29.927059,78.107979
Jagatpura, Jaipur, Rajasthan, in,26.835251,75.824341
Uttar Mohammadpur, West Bengal, in,24.644688,87.976357
Kharora, Chhattisgarh, in,21.405842,81.926201
Hiwara, Maharashtra, in,21.491049,80.160072
Yelburga, Karnataka, in,15.614151,76.013077
Duggirala, Andhra Pradesh, in,16.327999,80.624298
Nebua Naurangia, Uttar Pradesh, in,27.039949,83.896332
Ambivali, Maharashtra, in,18.849728,73.231194
Malad West, Mumbai, Maharashtra, in,19.182755,72.840157
Bhankrota, Jaipur, Rajasthan, in,26.871458,75.695869
Nerul, Goa, in,15.504928,73.791908
Warvandi, Maharashtra, in,20.078505,73.829842
Morinda, Punjab, in,30.804373,76.497116
Sattur, Tamil Nadu, in,9.364420,77.911034
Ashiana, Lucknow, Uttar Pradesh, in,26.784594,80.918007
Howly, Assam, in,26.423220,90.980072
Heerawala, Jaipur, Rajasthan, in,26.889006,75.732536
Jhotwara, Jaipur, Rajasthan, in,26.958302,75.743347
Yelahanka, Bangalore, Karnataka, in,13.107568,77.571198
Rajgarh, Madhya Pradesh, in,24.007881,76.727882
Nahur, Mumbai, Maharashtra, in,19.154659,72.946655
Surnana, Rajasthan, in,28.448343,73.697769
Mahlan, Punjab, in,30.154301,75.896965
Odhav, Ahmedabad, Gujarat, in,23.021582,72.668335
Mogra Khurd, Rajasthan, in,26.142004,73.052338
Kherado, Alwar, Rajasthan, in,27.542675,76.649033
Alibag, Maharashtra, in,18.656654,72.879868
Bandala, Punjab, in,31.533333,74.983330
Bommanahalli, Bengaluru, Karnataka, in,12.899162,77.616859
Manihari, Bihar, in,25.346062,87.622681
Nagina, Uttar Pradesh, in,29.442640,78.432663
Kolluru, Andhra Pradesh, in,16.184816,80.796249
Chhauchh, Uttar Pradesh, in,27.933754,80.756210
Shivajinagar, Maharashtra, in,20.117840,79.029121
Tonk, Jaipur, Rajasthan, in,26.229376,75.780945
Kalwara, Rajasthan, in,26.801395,75.629539
Tingachiya, Katihar, Bihar, in,25.527443,87.576660
Kadwa, Katihar, Bihar, in,25.537802,87.571083
Sunkadakatte, Bangalore, Karnataka, in,12.987730,77.503304
Jamb, Maharashtra, in,20.618647,78.923721
Pandaul, Bihar, in,26.256634,86.083565
Hukkeri, Karnataka, in,16.230000,74.599998
Talera, Rajasthan, in,25.314676,75.735832
Kerakat, Uttar Pradesh, in,25.637812,82.911415
Lasudia Mori, Madhya Pradesh, in,22.790840,75.894058
Sarwadi, Maharashtra, in,21.149836,78.281364
Vazhapadi, Tamil Nadu, in,11.656012,78.404129
Surmi, Haryana, in,30.010485,76.678810
Khalghat, Madhya Pradesh, in,22.157339,75.446053
Tikamgarh, Madhya Pradesh, in,24.756807,78.839264
Datia, Madhya Pradesh, in,25.665674,78.458366
Adada, Gujarat, in,20.905323,72.966728
Bhanpuri, Chhattisgarh, in,21.295771,81.635017
Paipad, Kerala, in,9.426032,76.584579
Ombare, Maharashtra, in,17.875526,75.182938
Dhamane, Karnataka, in,15.797209,74.545502
Pargaon, Maharashtra, in,18.559761,74.373405
Bapatla, Andhra Pradesh, in,15.896622,80.460434
Kambarasampettai, Tamil Nadu, in,10.854418,78.666916
Deolali, Maharashtra, in,19.906166,73.824265
Mauda, Maharashtra, in,21.149345,79.400337
Umred, Maharashtra, in,20.861378,79.317856
Palakollu, Andhra Pradesh, in,16.517454,81.725342
Shirur, Maharashtra, in,18.825888,74.379272
